"neg_334.png","0"
"neg_335.png","0"
"neg_336.png","0"
"neg_337.png","0"
"neg_338.png","0"
"neg_339.png","0"
"neg_340.png","0"
"neg_341.png","0"
"neg_342.png","0"
"neg_343.png","0"
"neg_344.png","0"
"neg_345.png","0"
"neg_346.png","0"
"neg_347.png","0"
"neg_348.png","0"
"neg_349.png","0"
"neg_350.png","0"
"neg_351.png","0"
"neg_352.png","0"
"neg_353.png","0"
"neg_354.png","0"
"neg_355.png","0"
"neg_356.png","0"
"neg_357.png","0"
"neg_358.png","0"
"neg_359.png","0"
"neg_360.png","0"
"neg_361.png","0"
"neg_362.png","0"
"neg_363.png","0"
"neg_364.png","0"
"neg_365.png","0"
"neg_366.png","0"
"neg_367.png","0"
"neg_368.png","0"
"neg_369.png","0"
"neg_370.png","0"
"neg_371.png","0"
"neg_372.png","0"
"neg_373.png","0"
"neg_374.png","0"
"neg_375.png","0"
"neg_376.png","0"
"neg_377.png","0"
"neg_378.png","0"
"neg_379.png","0"
"neg_380.png","0"
"neg_381.png","0"
"neg_382.png","0"
"neg_383.png","0"
"pos_334.png","1"
"pos_335.png","1"
"pos_336.png","1"
"pos_337.png","1"
"pos_338.png","1"
"pos_339.png","1"
"pos_340.png","1"
"pos_341.png","1"
"pos_342.png","1"
"pos_343.png","1"
"pos_344.png","1"
"pos_345.png","1"
"pos_346.png","1"
"pos_347.png","1"
"pos_348.png","1"
"pos_349.png","1"
"pos_350.png","1"
"pos_351.png","1"
"pos_352.png","1"
"pos_353.png","1"
"pos_354.png","1"
"pos_355.png","1"
"pos_356.png","1"
"pos_357.png","1"
"pos_358.png","1"
"pos_359.png","1"
"pos_360.png","1"
"pos_361.png","1"
"pos_362.png","1"
"pos_363.png","1"
"pos_364.png","1"
"pos_365.png","1"
"pos_366.png","1"
"pos_367.png","1"
"pos_368.png","1"
"pos_369.png","1"
"pos_370.png","1"
"pos_371.png","1"
"pos_372.png","1"
"pos_373.png","1"
"pos_374.png","1"
"pos_375.png","1"
"pos_376.png","1"
"pos_377.png","1"
"pos_378.png","1"
"pos_379.png","1"
"pos_380.png","1"
"pos_381.png","1"
"pos_382.png","1"
"pos_383.png","1"
